Designator,Val,Package,Mid X,Mid Y,Rotation,Layer
C1,10u,C_0603_1608Metric,123.1,-35.955,270,top
C2,0.1u,C_0402_1005Metric,120.23,-58.54,180,top
C3,0.1u,C_0402_1005Metric,121.12,-34.93,180,top
C4,0.1u,C_0402_1005Metric,120.23,-57.57,180,top
C5,0.1u,C_0402_1005Metric,41.63,-39.09,180,top
C6,0.1u,C_0402_1005Metric,41.04,-74.77,0,top
C7,1u,C_0402_1005Metric,121.12,-35.9,180,top
C8,0.1u,C_0402_1005Metric,122.71,-58.09,90,top
C9,10u,C_0603_1608Metric,48.465,-73.79,180,top
C10,10u,C_0603_1608Metric,121.265,-56.32,0,top
C11,10u,C_0603_1608Metric,45.345,-73.81,0,top
C12,1u,C_0402_1005Metric,121.73,-58.09,90,top
C13,10u,C_0603_1608Metric,47.715,-43.75,180,top
C14,10u,C_0603_1608Metric,49.65,-47.905,90,top
C15,1u,C_0402_1005Metric,47.44,-48.93,180,top
C16,1u,C_0402_1005Metric,58.64,-40.92,270,top
C17,20pF,C_0402_1005Metric,95.75,-60.87,0,top
C18,20pF,C_0402_1005Metric,95.78,-67.52,180,top
C19,1u,C_0402_1005Metric,117.51,-56.42,0,top
C20,1u,C_0402_1005Metric,84.73,-48.29,270,top
C21,10u,C_0603_1608Metric,44.84,-36.825,90,top
C22,10u,C_0603_1608Metric,48.725,-38.4,0,top
C23,10u,C_0603_1608Metric,43.29,-36.825,90,top
C24,0.1u,C_0402_1005Metric,121.96,-38.04,180,top
C25,0.1u,C_0402_1005Metric,31.47,-54.24,90,top
C26,1u,C_0402_1005Metric,34.04,-55.78,0,top
C27,10u,C_0603_1608Metric,33.775,-54.45,0,top
D1,Green,LED_0805_2012Metric,45.3475,-85.75,180,top
D2,Yellow,LED_0805_2012Metric,41.8425,-85.74,0,top
D3,Yellow,LED_0805_2012Metric,128.1675,-43.36,180,top
D4,Green,LED_0805_2012Metric,128.1725,-41.27,180,top
D5,RED,LED_0805_2012Metric,128.1325,-37.3,180,top
D6,Blue,LED_0603_1608Metric,128.1525,-39.28,180,top
D7,D,D_SMA_DO-214AC,46.16,-41.26,180,top
F1,C207047,L_1210_3225Metric,40.2725,-41.2,0,top
J1,USB_C_Receptacle_USB2.0,USB_C_Receptacle_Palconn_UTC16-G,34.33,-44.9,270,top
J3,Conn_01x03_MountingPin,Molex_CLIK-Mate_502443-0370_1x03-1MP_P2.00mm_Vertical,88.43,-35.54,0,top
